ID,votos
170000000052,94232.88095238095
170000000054,32561.214285714286
170000000055,69736.78571428571
170000000057,92301.47619047618
170000000058,4407.857142857143
170000000059,75736.14285714286
170000000060,1248.595238095238
170000000061,73784.57142857143
170000000062,3924.6428571428573
170000000063,52613.90476190476
170000000064,17690.285714285714
170000000066,9651.214285714286
170000000068,97188.19047619047
170000000069,103242.54761904762
170000000070,73176.19047619047
170000000071,69523.52380952382
170000000073,4963.9047619047615
170000000076,118851.02380952382
170000000078,1151.9285714285713
170000000453,1317.7619047619048
170000000454,2165.7619047619046
170000000458,1451.1666666666667
170000000461,2049.5714285714284
170000000465,1011.9761904761905
170000000466,1140.2380952380952
170000000467,1895.1904761904761
170000000468,1180.9761904761904
170000000469,1140.2380952380952
170000000470,1180.9761904761904
170000000471,1080.547619047619
170000000472,1140.2380952380952
170000000473,1993.952380952381
170000000474,1304.904761904762
170000000500,893.5813953488372
170000000502,3744.285714285714
170000000504,5294.4047619047615
170000000505,10599.952380952382
170000000508,7548.833333333333
170000000511,10599.952380952382
170000000513,1223.3809523809523
170000000514,1756.357142857143
170000000515,1456.7380952380952
170000000517,891.047619047619
170000000518,7014.119047619048
170000000519,22932.666666666668
170000000520,2096.8571428571427
170000000521,85558.26190476191
170000000522,26690.904761904763
170000000523,824.9090909090909
170000000524,39327.5
170000000525,7677.214285714285
170000000529,14271.785714285714
170000000530,46344.666666666664
170000000531,18837.428571428572
170000000532,1405.3809523809523
170000000534,1324.404761904762
170000000535,18238.690476190477
170000000536,3327.3571428571427
170000000537,2102
170000000539,31094.190476190477
170000000541,1574.8809523809523
170000000546,1574.8809523809523
170000000548,1574.8809523809523
170000000550,10599.952380952382
170000000592,1818.2272727272727
170000000593,826.9761904761905
170000000600,1449.4285714285713
170000000603,110212.40476190476
170000000604,2090.309523809524
170000000615,37540.30952380953
170000000616,139296.14285714287
170000000627,71862.69047619047
170000000628,103894.92857142857
170000000643,46764.72093023256
170000000645,25829.309523809523
170000000652,52736.142857142855
170000000653,2986.9285714285716
170000000655,139547.7619047619
170000000656,10581.046511627907
170000000669,88818.26190476191
170000000670,2986.9285714285716
170000000679,55955.07142857143
170000000680,67234.33333333333
170000000681,2986.9285714285716
170000000691,92889.78571428571
170000000692,1427.5238095238096
170000000693,2986.9285714285716
170000000694,2898.9523809523807
170000000703,1155.9285714285713
170000000704,1151.9285714285713
170000000706,64328.73809523809
170000000707,71194.76190476191
170000000734,1118.0714285714287
170000000738,2656.5476190476193
170000000739,893.5813953488372
180000000009,2341.8571428571427
180000000010,1203.7857142857142
180000000011,1247.047619047619
180000000026,1732.595238095238
180000000031,2036.142857142857
180000000049,69763.76190476191
180000000050,137523
180000000056,77492.40476190476
180000000057,1552.3095238095239
180000000058,8927.238095238095
180000000059,18434.166666666668
180000000060,118875.23809523809
180000000061,96617.69047619047
180000000062,120074.16666666667
180000000063,6139.666666666667
180000000064,76024
180000000065,1265.2619047619048
180000000066,1275.2857142857142
180000000067,15202.42857142857
180000000069,2040.2325581395348
180000000071,5574.833333333333
180000000074,837.9285714285714
180000000075,2691.0238095238096
180000000193,2755.1666666666665
180000000202,1588.7619047619048
180000000205,1497
180000000207,1289.357142857143
180000000209,4058.4761904761904
180000000213,26600.738095238095
180000000214,147196.2619047619
180000000216,141514.19047619047
180000000217,37450.119047619046
180000000221,86911.97619047618
180000000239,1381.0681818181818
180000000241,70923.59523809524
180000000242,90994.35714285714
180000000243,47587.5
180000000244,2926.5714285714284
180000000245,2820.309523809524
180000000261,127296
180000000269,743.452380952381
180000000270,1899.0714285714287
180000000273,1167.1627906976744
180000000274,1243.5116279069769
180000000275,14517.333333333334
180000000277,1522.860465116279
180000000278,13642
180000000285,2565.2380952380954
180000000288,2253.6222222222223
180000000291,3027.095238095238
180000000292,4093.1190476190477
180000000309,6081.833333333333
180000000310,1570.3095238095239
180000000311,1975.5238095238096
180000000312,1189.595238095238
180000000314,1291.9761904761904
180000000315,1975.5238095238096
180000000340,1654.2142857142858
180000000363,138047.52380952382
180000000364,1430.904761904762
180000000372,1247.2142857142858
180000000377,1501.2325581395348
180000000380,1729
180000000381,1975.5238095238096
180000000382,1365.5238095238096
180000000383,1322.452380952381
180000000387,1459.2
190000000098,2360.785714285714
190000000106,2150.7380952380954
190000000111,927.6428571428571
190000000125,1056.5238095238096
190000000126,1524.7380952380952
190000000127,854.1904761904761
190000000128,854.1904761904761
190000000129,963.8095238095239
190000000130,1842.3809523809523
190000000131,705.2619047619048
190000000132,1056.5238095238096
190000000133,854.1904761904761
190000000134,1056.5238095238096
190000000142,1056.5238095238096
190000000332,794.1666666666666
190000000335,1054.6666666666667
190000000336,782.5
190000000337,897.3181818181819
190000000338,1078.6190476190477
190000000339,96288.95238095238
190000000341,36046.73809523809
190000000342,7053.714285714285
190000000343,917.3809523809524
190000000344,1394.047619047619
190000000348,6042.285714285715
190000000350,7259.952380952381
190000000352,809.9047619047619
190000000353,5384.357142857143
190000000356,1112.8333333333333
190000000358,908.952380952381
190000000359,897.3181818181819
190000000360,896.3571428571429
190000000362,17822.809523809523
190000000366,15771.761904761905
190000000367,22570.333333333332
190000000369,868.6904761904761
190000000371,1006.5348837209302
190000000373,10114.190476190477
190000000374,897.3181818181819
190000000375,1456.595238095238
190000000377,13935.07142857143
190000000399,864.6428571428571
190000000400,1934.857142857143
190000000414,60559.19047619047
190000000415,60633.09523809524
190000000418,3446.860465116279
190000000426,1012.1190476190476
190000000430,1012.1190476190476
190000000432,955.7142857142857
190000000436,1455.2380952380952
190000000437,2074.904761904762
190000000438,1155.8095238095239
190000000442,1749.2380952380952
190000000448,1012.1190476190476
190000000451,1588.3095238095239
190000000452,1394.0238095238096
190000000453,1394.0238095238096
190000000461,1624.0714285714287
190000000462,38710.45238095238
190000000463,62201.857142857145
190000000466,1236.4761904761904
190000000468,1129.9285714285713
190000000470,1624.0714285714287
190000000471,1012.1190476190476
190000000478,2712.809523809524
190000000480,4412.5952380952385
190000000481,10890.690476190477
190000000484,10890.690476190477
190000000485,1545.904761904762
190000000488,2715.8333333333335
190000000489,1624.0714285714287
190000000490,1361.7619047619048
190000000491,19554.285714285714
190000000492,1922.142857142857
190000000499,4446.047619047619
190000000501,1771.142857142857
190000000503,1547.452380952381
190000000590,44056.45238095238
190000000591,4800.761904761905
190000000593,8776.714285714286
190000000594,6865.4047619047615
190000000595,76336
190000000596,1518.9761904761904
190000000597,14496.57142857143
190000000600,7190.690476190476
190000000601,120818.97619047618
190000000602,99544.73809523809
190000000604,1297.2857142857142
190000000605,12613.57142857143
190000000606,138444.61904761905
190000000607,15622.047619047618
190000000608,109437.76190476191
190000000610,926.6666666666666
190000000611,1388.5238095238096
190000000612,857.0952380952381
190000000613,926.6666666666666
190000000614,88257.95238095238
190000000615,5916.0952380952385
190000000616,138210.2619047619
190000000617,97656.38095238095
190000000620,5132.5
190000000621,4349.166666666667
190000000622,926.6666666666666
190000000623,926.6666666666666
190000000624,88957.90476190476
190000000625,1243.142857142857
190000000626,857.0952380952381
190000000627,4719.714285714285
190000000628,857.0952380952381
190000000629,37049.02380952381
190000000633,1097.2619047619048
190000000634,1037.1666666666667
190000000636,42248.119047619046
190000000637,131766.7380952381
190000000638,3636.0238095238096
190000000639,12991.52380952381
190000000643,1360.357142857143
190000000644,1475.9761904761904
190000000645,39501.42857142857
190000000646,1562.4285714285713
190000000647,4979.047619047619
190000000648,1454.6904761904761
190000000649,1391.547619047619
190000000650,1187.4761904761904
190000000651,1086.7857142857142
190000000652,1027.8809523809523
190000000653,4260.285714285715
190000000654,3797.4761904761904
190000000655,88021.28571428571
190000000656,1406.7906976744187
190000000657,1495.1904761904761
190000000658,7540.785714285715
190000000659,13932.690476190477
190000000660,14645.42857142857
190000000661,3224.0714285714284
190000000663,58931.69047619047
190000000664,1885.357142857143
190000000665,4207.476190476191
190000000666,1325.0714285714287
190000000667,1406.7906976744187
190000000668,1159.095238095238
190000000670,1406.7906976744187
190000000671,1406.7906976744187
190000000672,1427.2619047619048
190000000680,1167.2790697674418
190000000684,2001.6666666666667
190000000685,2349.5238095238096
190000000687,23044.809523809523
190000000688,1799.952380952381
190000000690,18296.404761904763
190000000691,1155.9285714285713
190000000692,3625.6428571428573
190000000693,11537.738095238095
190000000695,14262.119047619048
190000000696,1825.7380952380952
190000000698,669.8571428571429
190000000704,17859.690476190477
190000000706,1035.4285714285713
190000000707,1969.547619047619
190000000711,2774.1190476190477
190000000714,4306.023809523809
190000000715,917.0238095238095
190000000718,968.9772727272727
190000000721,2183.0714285714284
190000000724,1231.4761904761904
190000000775,1086.904761904762
190000000776,6580.928571428572
190000000779,1026.857142857143
190000000780,1151.9285714285713
190000000893,106683.09523809524
190000000894,1001.8095238095239
190000000895,838.452380952381
190000000896,1314.904761904762
190000000897,838.452380952381
190000000898,1175.6904761904761
190000000899,1155.9285714285713
190000000900,3527
190000000901,758.8809523809524
190000000902,838.452380952381
190000000903,1106.1904761904761
190000000904,1155.9285714285713
190000000905,1646.6279069767443
190000000908,8409.285714285714
190000000909,7938.119047619048
190000000910,84648.35714285714
190000000911,1098.1666666666667
190000000912,1098.1666666666667
190000000914,1098.1666666666667
190000000915,838.452380952381
190000000916,758.8809523809524
190000000917,758.8809523809524
190000000919,58172.23809523809
190000000920,758.8809523809524
190000000921,15918
190000000922,10659.52380952381
190000000923,758.8809523809524
190000000924,1454.2142857142858
190000000925,960.0232558139535
190000000926,1376.2857142857142
190000000927,1241.0714285714287
190000000943,758.8809523809524
190000000944,758.8809523809524
190000000945,1098.1666666666667
190000000946,14056.92857142857
190000000966,1972.4285714285713
190000000969,38429.23809523809
190000000970,758.8809523809524
190000000972,1561.9285714285713
190000000974,2814.785714285714
190000000976,1684.6666666666667
190000000977,3035
190000000978,3141.8333333333335
190000000979,2979.8571428571427
190000000980,1011.8809523809524
190000000981,1509.7142857142858
190000000982,3701.8571428571427
190000000983,7931.261904761905
190000000984,2390.1190476190477
190000000985,2854.3333333333335
190000000986,11910.952380952382
190000000987,72187.30952380953
190000000988,3267.0714285714284
190000001014,1193.904761904762
190000001015,1974.0238095238096
190000001016,826.9761904761905
190000001017,1601.7619047619048
190000001018,3815.5714285714284
190000001019,838.2857142857143
190000001020,3652.190476190476
190000001021,4317.119047619048
190000001022,1739.857142857143
190000001023,696.7619047619048
190000001025,790
190000001026,1091.1904761904761
190000001027,1188.4761904761904
190000001030,3403.9285714285716
190000001031,3543.2619047619046
190000001033,2433.4285714285716
190000001035,4689.047619047619
190000001036,1298.404761904762
190000001037,935.547619047619
190000001038,1578.2619047619048
190000001039,1170.2380952380952
190000001040,722.5238095238095
190000001041,2504.6666666666665
190000001114,111217.66666666667
190000001268,1763.904761904762
190000001272,1407.952380952381
190000001276,923.1904761904761
190000001277,9059.285714285714
190000001278,2096.3571428571427
190000001279,1195.7380952380952
190000001281,1182.142857142857
190000001283,6515.285714285715
190000001284,21484.071428571428
190000001285,1560.452380952381
190000001287,3616.0238095238096
190000001288,1763.904761904762
190000001289,2877.1666666666665
190000001296,1360.4761904761904
190000001303,1182.142857142857
190000001305,1182.142857142857
190000001307,1246.9318181818182
190000001310,2186.8333333333335
190000001312,6492.9047619047615
190000001313,11219
190000001314,826.9761904761905
190000001315,2404.7619047619046
190000001316,1270.2045454545455
190000001317,3092.8809523809523
190000001320,3764.0714285714284
190000001321,1707.3809523809523
190000001322,1377.2790697674418
190000001323,1377.2790697674418
190000001325,1394.7142857142858
190000001327,4587.857142857143
190000001328,2933.3571428571427
190000001331,2172.3809523809523
190000001332,1375.3023255813953
190000001333,33923.19047619047
190000001334,826.9761904761905
190000001335,1377.2790697674418
190000001336,1387
190000001337,1360.4761904761904
190000001340,1078.6190476190477
190000001342,826.9761904761905
190000001351,897.3181818181819
190000001361,1190.5348837209303
190000001384,1310.6904761904761
190000001393,3380.904761904762
190000001411,43399.95238095238
190000001415,30657.25581395349
190000001417,11792.690476190477
190000001418,114451.14285714286
190000001419,1114.404761904762
190000001421,117499.80952380953
190000001422,113489.90476190476
190000001423,3641.3809523809523
190000001424,66688.30952380953
190000001426,100810.04761904762
190000001427,42855.78571428572
190000001428,112882.66666666667
190000001429,25322.54761904762
190000001430,86622.64285714286
190000001431,2319.4285714285716
190000001432,2447.214285714286
190000001433,65859.88095238095
190000001434,105510.30952380953
190000001435,47948.47619047619
190000001436,142571.85714285713
190000001437,119710.5
190000001438,1391.2619047619048
190000001439,1125.5714285714287
190000001440,951.5714285714286
190000001441,1611.952380952381
190000001442,4405.809523809524
190000001443,1625.5
190000001444,61024.19047619047
190000001445,2499.3809523809523
190000001447,116035.69047619047
190000001448,1833.4318181818182
190000001449,4060.5
190000001450,2282.4523809523807
190000001451,762.5952380952381
190000001452,3299.6666666666665
190000001453,951.5714285714286
190000001454,96723.66666666667
190000001455,792.2444444444444
190000001457,4050.3809523809523
190000001458,1049.857142857143
190000001459,128830.33333333333
190000001460,118804.19047619047
190000001461,8409.285714285714
190000001463,146178.14285714287
190000001464,15067.738095238095
190000001465,1764.5714285714287
190000001466,1458.3809523809523
190000001467,1383.5
190000001468,1031.0697674418604
190000001469,129791.09523809524
190000001470,114580.95238095238
190000001490,2717.309523809524
190000001491,1951.6190476190477
190000001492,1649.857142857143
190000001493,1982.7380952380952
190000001494,1480.5714285714287
190000001495,127015.02380952382
190000001496,894
190000001497,139424.16666666666
190000001842,1687.3095238095239
190000001853,1167.1627906976744
190000001854,5325.952380952381
190000001855,4881.833333333333
190000001856,1530.2142857142858
190000001857,1339.6904761904761
190000001858,90312.54761904762
190000001859,20110.785714285714
190000001860,730.2619047619048
190000001861,8232.42857142857
190000001864,135988.47619047618
190000001865,2395.9285714285716
190000001866,19479.380952380954
190000001867,12622.690476190477
190000001868,934.0238095238095
190000001869,40151
190000001871,63278.57142857143
190000001872,1438.904761904762
190000001874,18361.04761904762
190000001878,14005.404761904761
190000001879,86848.76190476191
190000001881,43751.357142857145
190000001883,818.6190476190476
190000001884,676.9069767441861
190000001885,58056.380952380954
190000001887,639.0714285714286
190000001888,1702.5
190000001889,21535.52380952381
190000001890,4069.785714285714
190000001891,10104.92857142857
190000001892,67424.66666666667
190000001895,116804.16666666667
190000001896,966.4047619047619
190000001897,982.3809523809524
190000001898,20323.785714285714
190000001902,35774.47619047619
190000001903,56828.40476190476
190000001904,16483.880952380954
190000001905,6560.261904761905
190000001906,56309
190000001907,5330.142857142857
190000001909,35994.642857142855
190000001911,934.0238095238095
190000001912,105147.02380952382
190000001913,934.0238095238095
190000001914,934.0238095238095
190000001916,13967.47619047619
190000001917,1984.047619047619
190000001918,14863.261904761905
190000001919,4402.833333333333
190000001921,2958.285714285714
190000001925,2769.8809523809523
190000001926,1137.857142857143
190000001927,782.5
190000001928,782.5
190000001931,2676.4285714285716
190000001932,1044.8809523809523
190000001933,2811.2380952380954
190000001934,4875.833333333333
190000001939,970.3333333333334
190000001940,857.6976744186046
190000001941,3024.3809523809523
190000001942,15210.309523809523
190000001944,1163.3809523809523
190000001945,2314.5476190476193
190000001946,2253.785714285714
190000001947,849.8809523809524
190000001949,1732.4285714285713
190000001950,864.6428571428571
190000001952,4087.5116279069766
190000001953,4275.119047619048
190000001954,3903.095238095238
190000001955,633.0952380952381
190000001958,17015.380952380954
190000001959,2824.785714285714
190000001962,9446.42857142857
190000001963,11098.92857142857
190000001964,1373.5238095238096
190000001970,2753.8809523809523
190000001972,1517.642857142857
190000001973,4020.4523809523807
190000001974,2935.2380952380954
190000001975,10853.595238095239
190000001977,633.0952380952381
190000001978,20287.071428571428
190000001980,1098.1904761904761
190000001981,4879.4047619047615
190000001982,6933.119047619048
190000001983,826.9761904761905
190000001985,27014.309523809523
190000001986,6425.047619047619
190000001987,809.9047619047619
190000001988,48449.857142857145
190000001989,1043.7380952380952
190000001991,4961.380952380952
190000001993,763.4285714285714
190000001997,10149.166666666666
190000001998,2015.0714285714287
190000001999,11098.92857142857
190000002000,826.9761904761905
190000002001,10386.095238095239
190000002139,112993.23809523809
190000002140,5111
190000002141,858.2142857142857
190000002142,16405.595238095237
190000002143,3222.4285714285716
190000002144,1772.642857142857
190000002145,16755.071428571428
190000002146,1648.2142857142858
190000002147,4614.309523809524
190000002149,8556.619047619048
190000002150,1442.7380952380952
190000002151,1837.8333333333333
190000002153,3461.7619047619046
190000002154,2889.4761904761904
190000002155,1108.2857142857142
190000002156,1448.4418604651162
190000002157,15612.42857142857
190000002158,14327.785714285714
190000002159,1420.1190476190477
190000002160,4838.190476190476
190000002161,4287.785714285715
190000002162,2985.6428571428573
190000002164,708.3571428571429
190000002165,1305.8095238095239
190000002168,1791.5
190000002170,20053.166666666668
190000002171,1630.2619047619048
190000002172,1406.857142857143
190000002173,14161.047619047618
190000002174,1436.4761904761904
190000002176,1286.8095238095239
190000002177,3216.6190476190477
190000002178,1320.857142857143
190000002180,1305.8333333333333
190000002181,1659.952380952381
190000002183,12267.92857142857
190000002186,1608.1190476190477
190000002193,2430.3809523809523
190000002197,5686.142857142857
190000002198,1878.047619047619
190000002200,4539.928571428572
190000002201,949.2857142857143
190000002202,28988.071428571428
190000002203,9350.595238095239
190000002204,2670.8809523809523
190000002206,797.8571428571429
190000002207,1094.4285714285713
190000002209,1122.2857142857142
190000002211,1049.6666666666667
190000002212,1490.047619047619
190000002213,6942.0952380952385
190000002216,14825.952380952382
190000002218,1281.1666666666667
190000002219,793.8809523809524
190000002220,769.8095238095239
190000002221,797.8571428571429
190000002222,1193.904761904762
190000002223,1666.9285714285713
190000002224,1095.952380952381
190000002225,2523.2380952380954
190000002226,2345.1428571428573
190000002227,962.0714285714286
190000002228,793.8809523809524
190000002230,3798.190476190476
190000002337,50564.09523809524
190000002338,1586.1904761904761
190000002339,1685.142857142857
190000002340,2744.595238095238
190000002341,2097.4761904761904
190000002343,2739.4523809523807
190000002346,1086.7857142857142
190000002362,1155.9285714285713
190000002364,1540
190000002367,917.6428571428571
190000002368,578.2380952380952
190000002369,1377.7857142857142
190000002371,1666.2619047619048
190000002372,2609.785714285714
190000002373,1672.1904761904761
190000002378,1799.8095238095239
190000002380,1688.6904761904761
190000002387,7046.571428571428
190000002390,4692.714285714285
190000002392,14266.357142857143
190000002394,2701.1666666666665
190000002395,4986.761904761905
190000002396,1218.9285714285713
190000002400,3281.3571428571427
190000002406,1500.2380952380952
190000002407,10625.952380952382
190000002408,3338.214285714286
190000002409,4291.833333333333
190000002410,66346.28571428571
190000002411,1168.8333333333333
190000002412,47851.333333333336
190000002426,1963.4285714285713
190000002428,4992.428571428572
190000002431,10029.738095238095
190000002437,1100.0833333333333
190000002438,1610.1627906976744
190000002439,2185.1190476190477
190000002443,864.6428571428571
190000002444,2236.5
190000002446,68611.52380952382
190000002452,30644.64285714286
190000002453,92346.33333333333
190000002454,684.4761904761905
190000002455,43912.642857142855
190000002456,2709.1666666666665
190000002457,5477.476190476191
190000002458,17127.714285714286
190000002460,2366.285714285714
190000002461,1735.3333333333333
190000002462,1501.5714285714287
190000002463,3605.1666666666665
190000002464,1406.047619047619
190000002465,1980.3809523809523
190000002486,10498.285714285714
190000002487,6194.761904761905
190000002488,56215.666666666664
190000002489,2109.309523809524
190000002703,1700.2142857142858
190000002704,48289.23809523809
190000002706,2975
190000002708,829.6666666666666
190000002710,809.9047619047619
190000002711,3187.2619047619046
190000002712,12728.166666666666
190000002713,1897.1190476190477
190000002715,2162.0714285714284
190000002722,1239.4761904761904
190000002727,921.7380952380952
190000002728,1347.5581395348838
190000002729,1000.0930232558139
190000002730,5751.952380952381
190000002735,917.3809523809524
190000002737,1113.642857142857
190000002740,1155.9285714285713
190000002742,1126.6190476190477
190000002746,8885.404761904761
190000002747,6816.833333333333
190000002750,8028.285714285715
190000002752,1092.8333333333333
190000002753,1437.2619047619048
190000002755,17491.761904761905
190000002756,62340.857142857145
190000002758,16825.404761904763
190000002760,893.6666666666666
190000002761,10410.511627906977
190000002763,7870.333333333333
190000002764,2456.309523809524
190000002767,872.9761904761905
190000002768,1212.3333333333333
190000002769,2223.3571428571427
190000002772,6697.476190476191
190000002773,1370.3095238095239
190000002774,1396.547619047619
190000002776,13493.333333333334
190000002777,1621.9285714285713
190000002779,872.9761904761905
190000002780,3191.6190476190477
190000002781,940.9047619047619
190000002782,5207.952380952381
190000002784,872.9761904761905
190000002785,854.5
190000002786,20318.52380952381
190000002787,7186.428571428572
190000002801,4201.547619047619
190000002806,38255.857142857145
190000002868,1688.6904761904761
190000002869,1806.1904761904761
190000002879,1688.6904761904761
190000002930,2423.809523809524
190000002931,2674.404761904762
190000002932,1653.9285714285713
190000002938,31585.64285714286
190000002999,1254.547619047619
190000003013,34732.47619047619
190000003023,1348.047619047619
190000003033,3997.1190476190477
190000003081,897.3181818181819
190000003093,864.6428571428571
190000003094,4204.761904761905
190000003095,897.3181818181819
190000003098,2227.7380952380954
190000003101,1771.904761904762
190000003102,4468.571428571428
190000003103,990.8461538461538
190000003121,1430.1190476190477
190000003125,1577.7619047619048
190000003129,1910.8809523809523
190000003133,44532.880952380954
190000003135,3789.5476190476193
190000003137,3380.714285714286
190000003179,2751.8809523809523
190000003180,2596.6190476190477
190000003181,2942.3333333333335
190000003182,2337.309523809524
190000003183,2631.309523809524
190000003184,951.5714285714286
190000003251,1167.1627906976744
190000003265,1682.7142857142858
190000003270,758.8809523809524
190000003285,1006.5348837209302
190000003293,1123.127659574468
190000003296,3401.4523809523807
190000003297,2462.2619047619046
190000003298,1381.0681818181818
190000003306,1811.095238095238
200000000006,8374.666666666666
200000000007,1209.9285714285713
200000000008,1378.952380952381
200000000009,1154.2619047619048
200000000010,1290.3333333333333
200000000082,1197.0238095238096
200000000086,2005.0238095238096
200000000089,3410.4761904761904
200000000095,1662.5714285714287
200000000105,1296.8095238095239
200000000110,2133
200000000112,1710.404761904762
200000000121,3789.9523809523807
200000000123,1041.906976744186
200000000124,1424.3095238095239
200000000132,110557.92857142857
200000000133,123695.45238095238
200000000135,75139.52380952382
200000000136,97773.11904761905
200000000137,122852.76190476191
200000000138,127946.33333333333
200000000139,79305.11904761905
200000000140,769.1666666666666
200000000141,29785.619047619046
200000000142,1318.0714285714287
200000000144,13541.690476190477
200000000146,14910.42857142857
200000000147,56809.880952380954
200000000149,47206.78571428572
200000000150,1541.5238095238096
200000000247,1229.6904761904761
200000000248,1194.8809523809523
200000000249,925.2380952380952
200000000250,1009.5952380952381
200000000251,1229.6904761904761
200000000252,6186.952380952381
200000000253,4316.4047619047615
200000000254,761.0952380952381
200000000255,1194.8809523809523
200000000257,1221.5714285714287
200000000258,2182.6666666666665
200000000259,3508.6428571428573
200000000264,1195.5238095238096
200000000265,16819.85714285714
200000000266,1571.7619047619048
200000000270,1202.7619047619048
200000000272,1884.6666666666667
200000000332,46441.642857142855
200000000333,10683.92857142857
200000000334,5496.214285714285
200000000335,43783.880952380954
200000000337,42508.857142857145
200000000338,9782.333333333334
200000000339,13946.880952380952
200000000340,26191.595238095237
200000000341,8070
200000000342,1098.9285714285713
200000000343,5592.833333333333
200000000344,2310.785714285714
200000000521,122531.95238095238
210000000015,1356.357142857143
210000000028,1356.357142857143
210000000030,1548.2857142857142
210000000032,5175.523809523809
210000000033,1477
210000000034,2494.6428571428573
210000000035,1726.952380952381
210000000036,1730.9761904761904
210000000037,1014.9047619047619
210000000038,1356.357142857143
210000000039,1356.357142857143
210000000041,1356.357142857143
210000000042,1283.4285714285713
210000000043,2060.1428571428573
210000000044,5248.785714285715
210000000045,1356.357142857143
210000000046,1356.357142857143
210000000047,1309.1190476190477
210000000048,1356.357142857143
210000000049,1356.357142857143
210000000050,2432.1190476190477
210000000051,1356.357142857143
210000000053,1813.7142857142858
210000000054,1356.357142857143
210000000055,1356.357142857143
210000000061,1424.547619047619
210000000062,1322.7619047619048
210000000068,1343.3095238095239
210000000069,2913.3809523809523
210000000070,828.547619047619
210000000071,15294.97619047619
210000000072,2976.6428571428573
210000000078,4767.0952380952385
210000000079,2114.785714285714
210000000082,1316.0714285714287
210000000097,939.7142857142857
210000000098,1136.595238095238
210000000099,11335.357142857143
210000000100,33881.619047619046
210000000101,2447.8571428571427
210000000102,78574.52380952382
210000000104,8333.880952380952
210000000105,1578.2380952380952
210000000106,20953.35714285714
210000000107,1513.3333333333333
210000000108,3183.7619047619046
210000000109,5888
210000000110,5750.571428571428
210000000111,2780.309523809524
210000000112,1949.0714285714287
210000000113,45142.21428571428
210000000114,14083.52380952381
210000000115,79909.90476190476
210000000116,10410.880952380952
210000000117,5708.047619047619
210000000118,8875.738095238095
210000000119,9031.97619047619
210000000162,127905.23809523809
210000000163,12099.5
210000000164,92757.64285714286
210000000165,79306.26190476191
210000000166,126180.90476190476
210000000224,83629.33333333333
210000000225,4538.428571428572
210000000227,24150.45238095238
210000000232,1938.2857142857142
210000000237,80648.11904761905
210000000240,11325.833333333334
210000000241,2008.047619047619
210000000248,3521.095238095238
210000000249,6579.571428571428
210000000250,1498.1666666666667
210000000251,1110.08
210000000252,5615.928571428572
210000000255,46875.73809523809
210000000256,4345.738095238095
210000000257,91113.45238095238
210000000260,1486
210000000263,1307.5813953488373
210000000264,1551.952380952381
210000000270,1110.08
210000000271,32064.97619047619
210000000273,37410.28571428572
210000000274,131466.2380952381
210000000275,3373.809523809524
210000000276,15895.119047619048
210000000277,1562.595238095238
210000000278,5158
210000000279,11276.5
210000000280,10652.404761904761
210000000281,65610.97619047618
210000000287,3124.2380952380954
210000000291,2430.090909090909
210000000314,716.4761904761905
210000000316,1632.0238095238096
210000000323,2474
210000000324,63735.26190476191
210000000325,89211.11904761905
210000000326,84173.09523809524
210000000327,70574.66666666667
210000000328,118975.95238095238
210000000329,83780.78571428571
210000000330,8055.333333333333
210000000332,1808.3333333333333
210000000333,105868.66666666667
210000000334,110879.02380952382
210000000336,124955.83333333333
210000000337,103997.88095238095
210000000339,106822.5
210000000404,75944.38095238095
210000000476,1221.5714285714287
210000000477,956.6666666666666
210000000479,1124.642857142857
210000000481,1584.8809523809523
210000000482,903.452380952381
210000000483,917.6428571428571
210000000484,1174.452380952381
210000000486,767.9767441860465
210000000487,1635.8809523809523
210000000488,1354.857142857143
210000000489,903.452380952381
210000000490,1122.857142857143
210000000491,3740.3571428571427
210000000568,74190.57142857143
210000000570,2724.0476190476193
210000000572,30207.54761904762
210000000573,6276.4047619047615
210000000574,21278.761904761905
210000000575,76703.30952380953
210000000576,19870.95238095238
210000000577,1344.1666666666667
210000000578,11965.857142857143
210000000579,1932
210000000580,3120.5238095238096
210000000581,1435.3809523809523
210000000582,3567.690476190476
210000000584,9973.333333333334
210000000585,7016.857142857143
210000000586,985.6904761904761
210000000587,71488.5
210000000588,49050.73809523809
210000000589,37579.40476190476
210000000590,1460.8095238095239
210000000591,11576.619047619048
210000000592,3692.095238095238
210000000593,13022.452380952382
210000000594,1206.0714285714287
210000000595,1006.5348837209302
210000000596,5247.857142857143
210000000598,916.6046511627907
210000000599,2306.6190476190477
210000000600,916.6046511627907
210000000601,975.5
210000000603,916.6046511627907
210000000604,18654.162790697676
210000000605,876.0238095238095
210000000606,3029.309523809524
210000000607,3079.4523809523807
210000000608,1076.9285714285713
210000000612,5978.238095238095
210000000616,1448.2380952380952
210000000617,8162.666666666667
210000000618,9810.619047619048
210000000620,685.4047619047619
210000000621,14096.547619047618
210000000623,3765.595238095238
210000000624,2471.8333333333335
210000000625,1021.2380952380952
210000000636,115147.73809523809
210000000637,134311.11627906977
210000000638,112900.02380952382
210000000639,115257.78571428571
210000000640,2611.6666666666665
210000000641,102868.14285714286
210000000643,18388.404761904763
210000000644,11445.67441860465
210000000645,70555.57142857143
210000000646,127293.57142857143
210000000647,110885.02380952382
210000000648,7003.452380952381
210000000649,4118.833333333333
210000000650,18062
210000000651,29285.309523809523
