"ID","votos"
"190000001988",17090
"190000001989",17090
"190000001991",17090
"190000001993",17090
"190000001997",17090
"190000001998",17090
"190000001999",17090
"190000002000",17090
"190000002001",17090
"190000002139",17090
"190000002140",17090
"190000002141",17090
"190000002142",17090
"190000002143",17090
"190000002144",17090
"190000002145",17090
"190000002146",17090
"190000002147",17090
"190000002149",17090
"190000002150",17090
"190000002151",17090
"190000002153",17090
"190000002154",17090
"190000002155",17090
"190000002156",17090
"190000002157",17090
"190000002158",17090
"190000002159",17090
"190000002160",17090
"190000002161",17090
"190000002162",17090
"190000002164",17090
"190000002165",17090
"190000002168",17090
"190000002170",17090
"190000002171",17090
"190000002172",17090
"190000002173",17090
"190000002174",17090
"190000002176",17090
"190000002177",17090
"190000002178",17090
"190000002180",17090
"190000002181",17090
"190000002183",17090
"190000002186",17090
"190000002193",17090
"190000002197",17090
"190000002198",17090
"190000002200",17090
"190000002201",17090
"190000002202",17090
"190000002203",17090
"190000002204",17090
"190000002206",17090
"190000002207",17090
"190000002209",17090
"190000002211",17090
"190000002212",17090
"190000002213",17090
"190000002216",17090
"190000002218",17090
"190000002219",17090
"190000002220",17090
"190000002221",17090
"190000002222",17090
"190000002223",17090
"190000002224",17090
"190000002225",17090
"190000002226",17090
"190000002227",17090
"190000002228",17090
"190000002230",17090
"190000002337",17090
"190000002338",17090
"190000002339",17090
"190000002340",17090
"190000002341",17090
"190000002343",17090
"190000002346",17090
"190000002362",17090
"190000002364",17090
"190000002367",17090
"190000002368",17090
"190000002369",17090
"190000002371",17090
"190000002372",17090
"190000002373",17090
"190000002378",17090
"190000002380",17090
"190000002387",17090
"190000002390",17090
"190000002392",17090
"190000002394",17090
"190000002395",17090
"190000002396",17090
"190000002400",17090
"190000002406",17090
"190000002407",17090
"190000002408",17090
"190000002409",17090
"190000002410",17090
"190000002411",17090
"190000002412",17090
"190000002426",17090
"190000002428",17090
"190000002431",17090
"190000002437",17090
"190000002438",17090
"190000002439",17090
"190000002443",17090
"190000002444",17090
"190000002446",17090
"190000002452",17090
"190000002453",17090
"190000002454",17090
"190000002455",17090
"190000002456",17090
"190000002457",17090
"190000002458",17090
"190000002460",17090
"190000002461",17090
"190000002462",17090
"190000002463",17090
"190000002464",17090
"190000002465",17090
"190000002486",17090
"190000002487",17090
"190000002488",17090
"190000002489",17090
"190000002703",17090
"190000002704",17090
"190000002706",17090
"190000002708",17090
"190000002710",17090
"190000002711",17090
"190000002712",17090
"190000002713",17090
"190000002715",17090
"190000002722",17090
"190000002727",17090
"190000002728",17090
"190000002729",17090
"190000002730",17090
"190000002735",17090
"190000002737",17090
"190000002740",17090
"190000002742",17090
"190000002746",17090
"190000002747",17090
"190000002750",17090
"190000002752",17090
"190000002753",17090
"190000002755",17090
"190000002756",17090
"190000002758",17090
"190000002760",17090
"190000002761",17090
"190000002763",17090
"190000002764",17090
"190000002767",17090
"190000002768",17090
"190000002769",17090
"190000002772",17090
"190000002773",17090
"190000002774",17090
"190000002776",17090
"190000002777",17090
"190000002779",17090
"190000002780",17090
"190000002781",17090
"190000002782",17090
"190000002784",17090
"190000002785",17090
"190000002786",17090
"190000002787",17090
"190000002801",17090
"190000002806",17090
"190000002868",17090
"190000002869",17090
"190000002879",17090
"190000002930",17090
"190000002931",17090
"190000002932",17090
"190000002938",17090
"190000002997",17090
"190000002999",17090
"190000003012",17090
"190000003013",17090
"190000003015",17090
"190000003017",17090
"190000003019",17090
"190000003023",17090
"190000003033",17090
"190000003081",17090
"190000003093",17090
"190000003094",17090
"190000003095",17090
"190000003098",17090
"190000003101",17090
"190000003102",17090
"190000003103",17090
"190000003121",17090
"190000003125",17090
"190000003129",17090
"190000003133",17090
"190000003135",17090
"190000003137",17090
"190000003179",17090
"190000003180",17090
"190000003181",17090
"190000003182",17090
"190000003183",17090
"190000003184",17090
"190000003251",17090
"190000003265",17090
"190000003270",17090
"190000003285",17090
"190000003293",17090
"190000003296",17090
"190000003297",17090
"190000003298",17090
"190000003306",17090
"200000000006",17090
"200000000007",17090
"200000000008",17090
"200000000009",17090
"200000000010",17090
"200000000082",17090
"200000000086",17090
"200000000089",17090
"200000000095",17090
"200000000105",17090
"200000000110",17090
"200000000112",17090
"200000000121",17090
"200000000123",17090
"200000000124",17090
"200000000132",17090
"200000000133",17090
"200000000135",17090
"200000000136",17090
"200000000137",17090
"200000000138",17090
"200000000139",17090
"200000000140",17090
"200000000141",17090
"200000000142",17090
"200000000144",17090
"200000000146",17090
"200000000147",17090
"200000000148",17090
"200000000149",17090
"200000000150",17090
"200000000151",17090
"200000000152",17090
"200000000247",17090
"200000000248",17090
"200000000249",17090
"200000000250",17090
"200000000251",17090
"200000000252",17090
"200000000253",17090
"200000000254",17090
"200000000255",17090
"200000000257",17090
"200000000258",17090
"200000000259",17090
"200000000264",17090
"200000000265",17090
"200000000266",17090
"200000000270",17090
"200000000272",17090
"200000000322",17090
"200000000323",17090
"200000000324",17090
"200000000325",17090
"200000000326",17090
"200000000327",17090
"200000000328",17090
"200000000332",17090
"200000000333",17090
"200000000334",17090
"200000000335",17090
"200000000337",17090
"200000000338",17090
"200000000339",17090
"200000000340",17090
"200000000341",17090
"200000000342",17090
"200000000343",17090
"200000000344",17090
"200000000422",17090
"200000000521",17090
"210000000015",17090
"210000000028",17090
"210000000030",17090
"210000000032",17090
"210000000033",17090
"210000000034",17090
"210000000035",17090
"210000000036",17090
"210000000037",17090
"210000000038",17090
"210000000039",17090
"210000000041",17090
"210000000042",17090
"210000000043",17090
"210000000044",17090
"210000000045",17090
"210000000046",17090
"210000000047",17090
"210000000048",17090
"210000000049",17090
"210000000050",17090
"210000000051",17090
"210000000053",17090
"210000000054",17090
"210000000055",17090
"210000000061",17090
"210000000062",17090
"210000000068",17090
"210000000069",17090
"210000000070",17090
"210000000071",17090
"210000000072",17090
"210000000078",17090
"210000000079",17090
"210000000082",17090
"210000000097",17090
"210000000098",17090
"210000000099",17090
"210000000100",17090
"210000000101",17090
"210000000102",17090
"210000000104",17090
"210000000105",17090
"210000000106",17090
"210000000107",17090
"210000000108",17090
"210000000109",17090
"210000000110",17090
"210000000111",17090
"210000000112",17090
"210000000113",17090
"210000000114",17090
"210000000115",17090
"210000000116",17090
"210000000117",17090
"210000000118",17090
"210000000119",17090
"210000000162",17090
"210000000163",17090
"210000000164",17090
"210000000165",17090
"210000000166",17090
"210000000224",17090
"210000000225",17090
"210000000227",17090
"210000000228",17090
"210000000229",17090
"210000000232",17090
"210000000237",17090
"210000000240",17090
"210000000241",17090
"210000000244",17090
"210000000245",17090
"210000000246",17090
"210000000248",17090
"210000000249",17090
"210000000250",17090
"210000000251",17090
"210000000252",17090
"210000000255",17090
"210000000256",17090
"210000000257",17090
"210000000260",17090
"210000000263",17090
"210000000264",17090
"210000000270",17090
"210000000271",17090
"210000000273",17090
"210000000274",17090
"210000000275",17090
"210000000276",17090
"210000000277",17090
"210000000278",17090
"210000000279",17090
"210000000280",17090
"210000000281",17090
"210000000287",17090
"210000000291",17090
"210000000314",17090
"210000000316",17090
"210000000323",17090
"210000000324",17090
"210000000325",17090
"210000000326",17090
"210000000327",17090
"210000000328",17090
"210000000329",17090
"210000000330",17090
"210000000332",17090
"210000000333",17090
"210000000334",17090
"210000000336",17090
"210000000337",17090
"210000000339",17090
"210000000404",17090
"210000000476",17090
"210000000477",17090
"210000000479",17090
"210000000481",17090
"210000000482",17090
"210000000483",17090
"210000000484",17090
"210000000486",17090
"210000000487",17090
"210000000488",17090
"210000000489",17090
"210000000490",17090
"210000000491",17090
"210000000568",17090
"210000000570",17090
"210000000572",17090
"210000000573",17090
"210000000574",17090
"210000000575",17090
"210000000576",17090
"210000000577",17090
"210000000578",17090
"210000000579",17090
"210000000580",17090
"210000000581",17090
"210000000582",17090
"210000000584",17090
"210000000585",17090
"210000000586",17090
"210000000587",17090
"210000000588",17090
"210000000589",17090
"210000000590",17090
"210000000591",17090
"210000000592",17090
"210000000593",17090
"210000000594",17090
"210000000595",17090
"210000000596",17090
"210000000598",17090
"210000000599",17090
"210000000600",17090
"210000000601",17090
"210000000603",17090
"210000000604",17090
"210000000605",17090
"210000000606",17090
"210000000607",17090
"210000000608",17090
"210000000609",17090
"210000000610",17090
"210000000611",17090
"210000000612",17090
"210000000613",17090
"210000000614",17090
"210000000615",17090
"210000000616",17090
"210000000617",17090
"210000000618",17090
"210000000620",17090
"210000000621",17090
"210000000623",17090
"210000000624",17090
"210000000625",17090
"210000000636",17090
"210000000637",17090
"210000000638",17090
"210000000639",17090
"210000000640",17090
"210000000641",17090
"210000000643",17090
"210000000644",17090
"210000000645",17090
"210000000646",17090
"210000000647",17090
"210000000648",17090
"210000000649",17090
"210000000650",17090
"210000000651",17090
"210000000652",17090
"210000000653",17090
"210000000654",17090
"210000000655",17090
"210000000656",17090
"210000000657",17090
"210000000658",17090
"210000000659",17090
"210000000661",17090
"210000000662",17090
"210000000663",17090
"210000000664",17090
"210000000665",17090
"210000000666",17090
"210000000667",17090
"210000000668",17090
"210000000669",17090
"210000000670",17090
"210000000671",17090
"210000000672",17090
"210000000673",17090
"210000000674",17090
"210000000675",17090
"210000000676",17090
"210000000677",17090
"210000000678",17090
"210000000679",17090
"210000000680",17090
"210000000681",17090
"210000000682",17090
"210000000683",17090
"210000000866",17090
"210000000867",17090
"210000000868",17090
"210000000869",17090
"210000000870",17090
"210000000871",17090
"210000000872",17090
"210000000873",17090
"210000000875",17090
"210000000876",17090
"210000000877",17090
"210000000878",17090
"210000000879",17090
"210000000880",17090
"210000000881",17090
"210000000882",17090
"210000000883",17090
"210000000884",17090
"210000000885",17090
"210000000886",17090
"210000000887",17090
"210000000888",17090
"210000000890",17090
"210000000891",17090
"210000000893",17090
"210000000894",17090
"210000000895",17090
"210000000897",17090
"210000000898",17090
"210000000899",17090
"210000000900",17090
"210000000901",17090
"210000000903",17090
"210000000904",17090
"210000000905",17090
"210000000906",17090
"210000000908",17090
"210000001090",17090
"210000001091",17090
"210000001101",17090
"210000001121",17090
"220000000015",17090
"220000000016",17090
"220000000017",17090
"220000000018",17090
"220000000019",17090
"220000000027",17090
"220000000028",17090
"220000000030",17090
"220000000031",17090
"220000000032",17090
"220000000033",17090
"220000000035",17090
"220000000037",17090
"220000000041",17090
"220000000042",17090
"220000000043",17090
"220000000044",17090
"220000000088",17090
"220000000089",17090
"220000000093",17090
"220000000094",17090
"220000000105",17090
"220000000116",17090
"220000000228",17090
"220000000229",17090
"220000000230",17090
"220000000231",17090
"220000000232",17090
"220000000233",17090
"220000000234",17090
"220000000235",17090
"220000000236",17090
"220000000237",17090
"220000000238",17090
"220000000239",17090
"220000000240",17090
"220000000241",17090
"220000000242",17090
"220000000243",17090
"220000000245",17090
"220000000246",17090
"220000000247",17090
"220000000248",17090
"220000000249",17090
"220000000251",17090
"220000000345",17090
"220000000348",17090
"220000000349",17090
"220000000352",17090
"220000000368",17090
"220000000381",17090
"220000000386",17090
"220000000389",17090
"220000000390",17090
"220000000391",17090
"220000000392",17090
"220000000464",17090
"220000000486",17090
"220000000487",17090
"220000000488",17090
"220000000489",17090
"220000000500",17090
"220000000520",17090
"220000000522",17090
"220000000530",17090
"220000000539",17090
"220000000540",17090
"220000000541",17090
"220000000636",17090
"220000000637",17090
"220000000664",17090
"230000000014",17090
"230000000015",17090
"230000000167",17090
"230000000168",17090
"230000000169",17090
"230000000170",17090
"230000000171",17090
"230000000172",17090
"230000000173",17090
"230000000174",17090
"230000000175",17090
"230000000176",17090
"230000000177",17090
"230000000178",17090
"230000000179",17090
"230000000180",17090
"230000000181",17090
"230000000182",17090
"230000000183",17090
"230000000184",17090
"230000000185",17090
"230000000186",17090
"230000000187",17090
"230000000188",17090
"230000000190",17090
"230000000191",17090
"230000000192",17090
"230000000193",17090
"230000000194",17090
"230000000195",17090
"230000000196",17090
"230000000197",17090
"230000000258",17090
"230000000260",17090
"230000000261",17090
"230000000262",17090
"230000000263",17090
"230000000264",17090
"230000000265",17090
"230000000266",17090
"230000000267",17090
"230000000268",17090
"230000000269",17090
"230000000270",17090
"230000000271",17090
"230000000272",17090
"230000000273",17090
"230000000275",17090
"230000000276",17090
"230000000277",17090
"230000000278",17090
"230000000280",17090
"230000000438",17090
"230000000439",17090
"230000000440",17090
"230000000441",17090
"230000000442",17090
"230000000443",17090
"230000000444",17090
"230000000445",17090
"230000000446",17090
"230000000447",17090
"230000000450",17090
"230000000452",17090
"230000000453",17090
"230000000454",17090
"230000000455",17090
"230000000458",17090
"230000000459",17090
"230000000460",17090
"230000000461",17090
"230000000462",17090
"230000000548",17090
"230000000744",17090
"240000000061",17090
"240000000066",17090
"240000000067",17090
"240000000078",17090
"240000000085",17090
"240000000086",17090
"240000000087",17090
"240000000118",17090
"240000000124",17090
"240000000128",17090
"240000000131",17090
"240000000133",17090
"240000000152",17090
"240000000171",17090
"240000000172",17090
"240000000173",17090
"240000000174",17090
"240000000175",17090
"240000000176",17090
"240000000178",17090
"240000000179",17090
"240000000180",17090
"240000000181",17090
"240000000182",17090
"240000000183",17090
"240000000184",17090
"240000000188",17090
"240000000191",17090
"240000000194",17090
"240000000202",17090
"240000000203",17090
"240000000212",17090
"240000000213",17090
"240000000214",17090
"240000000215",17090
"240000000216",17090
"240000000217",17090
"240000000218",17090
"240000000219",17090
"240000000220",17090
"240000000222",17090
"240000000223",17090
"240000000224",17090
"240000000225",17090
"240000000229",17090
"240000000230",17090
"240000000231",17090
"240000000232",17090
"240000000233",17090
"240000000234",17090
"240000000236",17090
"240000000237",17090
"240000000238",17090
"240000000239",17090
"240000000240",17090
"240000000241",17090
"240000000245",17090
"240000000246",17090
"240000000247",17090
"240000000248",17090
"240000000249",17090
"240000000313",17090
"240000000464",17090
"240000000465",17090
"240000000467",17090
"240000000468",17090
"240000000469",17090
"240000000470",17090
"240000000471",17090
"240000000472",17090
"240000000473",17090
"240000000475",17090
"240000000477",17090
"240000000478",17090
"240000000479",17090
"240000000483",17090
"240000000484",17090
"240000000485",17090
"240000000486",17090
"240000000487",17090
"240000000488",17090
"240000000489",17090
"240000000490",17090
"240000000492",17090
"240000000498",17090
"240000000505",17090
"240000000514",17090
"240000000515",17090
"240000000516",17090
"240000000517",17090
"240000000519",17090
"240000000520",17090
"240000000521",17090
"240000000589",17090
"240000000611",17090
"240000000631",17090
"240000000637",17090
"240000000648",17090
"240000000667",17090
"240000000674",17090
"240000000685",17090
"240000000713",17090
"240000000714",17090
"240000000716",17090
"240000000756",17090
"240000000757",17090
"250000000091",17090
"250000000092",17090
"250000000093",17090
"250000000094",17090
"250000000095",17090
"250000000096",17090
"250000000097",17090
"250000000098",17090
"250000000099",17090
"250000000101",17090
"250000000102",17090
"250000000103",17090
"250000000105",17090
"250000000106",17090
"250000000107",17090
"250000000108",17090
"250000000109",17090
"250000000110",17090
"250000000111",17090
"250000000112",17090
"250000000114",17090
"250000000115",17090
"250000000116",17090
"250000000117",17090
"250000000118",17090
"250000000120",17090
"250000000121",17090
"250000000122",17090
"250000000123",17090
"250000000124",17090
"250000000126",17090
"250000000127",17090
"250000000129",17090
"250000000130",17090
"250000000133",17090
"250000000134",17090
"250000000135",17090
"250000000136",17090
"250000000137",17090
"250000000138",17090
"250000000139",17090
"250000000140",17090
"250000000141",17090
"250000000142",17090
"250000000143",17090
"250000000144",17090
"250000000145",17090
"250000000147",17090
"250000000149",17090
"250000000150",17090
"250000000152",17090
"250000000153",17090
"250000000154",17090
"250000000155",17090
"250000000156",17090
"250000000157",17090
"250000000268",17090
"250000000277",17090
"250000000278",17090
"250000000279",17090
"250000000280",17090
"250000000281",17090
"250000000282",17090
"250000000283",17090
"250000000284",17090
"250000000285",17090
"250000000286",17090
"250000000287",17090
"250000000288",17090
"250000000289",17090
"250000000290",17090
"250000000291",17090
"250000000292",17090
"250000000293",17090
"250000000294",17090
"250000000295",17090
"250000000296",17090
"250000000297",17090
"250000000298",17090
"250000000300",17090
"250000000301",17090
"250000000303",17090
"250000000304",17090
"250000000305",17090
"250000000306",17090
"250000000308",17090
"250000000346",17090
"250000000351",17090
"250000000358",17090
"250000000363",17090
"250000000366",17090
"250000000370",17090
"250000000371",17090
"250000000374",17090
"250000000382",17090
"250000000386",17090
"250000000388",17090
"250000000389",17090
"250000000392",17090
"250000000398",17090
"250000000400",17090
"250000000409",17090
"250000000410",17090
"250000000412",17090
"250000000413",17090
"250000000418",17090
"250000000419",17090
"250000000425",17090
"250000000431",17090
"250000000436",17090
"250000000437",17090
"250000000439",17090
"250000000441",17090
"250000000442",17090
"250000000444",17090
"250000000445",17090
"250000000446",17090
"250000000457",17090
"250000000460",17090
"250000000465",17090
"250000000470",17090
"250000000471",17090
"250000000472",17090
"250000000476",17090
"250000000481",17090
"250000000487",17090
"250000000490",17090
"250000000494",17090
"250000000495",17090
"250000000496",17090
"250000000606",17090
"250000000607",17090
"250000000608",17090
"250000000609",17090
"250000000610",17090
"250000000612",17090
"250000000613",17090
"250000000614",17090
"250000000615",17090
"250000000616",17090
"250000000617",17090
"250000000618",17090
"250000000619",17090
"250000000620",17090
"250000000621",17090
"250000000622",17090
"250000000623",17090
"250000000624",17090
"250000000625",17090
"250000000627",17090
"250000000628",17090
"250000000629",17090
"250000000630",17090
"250000000631",17090
"250000000632",17090
"250000000633",17090
"250000000634",17090
"250000000636",17090
"250000000637",17090
"250000000638",17090
"250000000639",17090
"250000000640",17090
"250000000641",17090
"250000000642",17090
"250000000643",17090
"250000000644",17090
"250000000645",17090
"250000000646",17090
"250000000647",17090
"250000000648",17090
"250000000649",17090
"250000000650",17090
"250000000651",17090
"250000000652",17090
"250000000653",17090
"250000000654",17090
"250000000656",17090
"250000000657",17090
"250000000658",17090
"250000000659",17090
"250000000660",17090
"250000000662",17090
"250000000663",17090
"250000000664",17090
"250000000665",17090
"250000000666",17090
"250000000667",17090
"250000000668",17090
"250000000669",17090
"250000000670",17090
"250000000671",17090
"250000000672",17090
"250000000673",17090
"250000000674",17090
"250000000675",17090
"250000000677",17090
"250000000678",17090
"250000000679",17090
"250000000680",17090
"250000000681",17090
"250000000682",17090
"250000000683",17090
"250000000684",17090
"250000000685",17090
"250000000687",17090
"250000000688",17090
"250000000689",17090
"250000000690",17090
"250000000691",17090
"250000000692",17090
"250000000693",17090
"250000000694",17090
"250000000695",17090
"250000000696",17090
"250000000697",17090
"250000000698",17090
"250000000699",17090
"250000000700",17090
"250000000701",17090
"250000000702",17090
"250000000703",17090
"250000000704",17090
"250000000708",17090
"250000000751",17090
"250000000756",17090
"250000000757",17090
"250000000767",17090
"250000000769",17090
"250000000773",17090
"250000000774",17090
"250000000776",17090
"250000000778",17090
"250000000781",17090
"250000000782",17090
"250000000783",17090
"250000000784",17090
"250000000785",17090
"250000000786",17090
"250000000787",17090
"250000000788",17090
"250000000789",17090
"250000000802",17090
"250000000803",17090
"250000000808",17090
"250000000809",17090
"250000000810",17090
"250000000811",17090
"250000000813",17090
"250000000816",17090
"250000000825",17090
"250000000827",17090
"250000000828",17090
"250000000829",17090
"250000000830",17090
"250000000831",17090
"250000000832",17090
"250000000833",17090
"250000000839",17090
"250000000841",17090
"250000000842",17090
"250000000843",17090
"250000000844",17090
"250000000845",17090
"250000000848",17090
"250000000850",17090
"250000000851",17090
"250000000899",17090
"250000000902",17090
"250000000903",17090
"250000000904",17090
"250000000905",17090
"250000000906",17090
"250000000907",17090
"250000000908",17090
"250000000909",17090
"250000000910",17090
"250000000912",17090
"250000000914",17090
"250000000915",17090
"250000000917",17090
"250000000918",17090
"250000000919",17090
"250000000921",17090
"250000000922",17090
"250000000923",17090
"250000000924",17090
"250000000926",17090
"250000000927",17090
"250000000928",17090
"250000000929",17090
"250000000931",17090
"250000000934",17090
"250000000936",17090
"250000000938",17090
"250000000939",17090
"250000000940",17090
"250000000941",17090
"250000000943",17090
"250000000944",17090
"250000000945",17090
"250000000946",17090
"250000000947",17090
"250000000948",17090
"250000000950",17090
"250000000951",17090
"250000000952",17090
"250000000954",17090
"250000000955",17090
"250000000957",17090
"250000000959",17090
"250000000960",17090
"250000000961",17090
"250000000962",17090
"250000000963",17090
"250000000964",17090
"250000000965",17090
"250000000966",17090
"250000000967",17090
"250000000968",17090
"250000000969",17090
"250000000971",17090
"250000000972",17090
"250000000976",17090
"250000000978",17090
"250000000979",17090
"250000000980",17090
"250000000981",17090
"250000000984",17090
"250000000986",17090
"250000000987",17090
"250000000988",17090
"250000000989",17090
"250000000993",17090
"250000001217",17090
"250000001218",17090
"250000001219",17090
"250000001220",17090
"250000001221",17090
"250000001222",17090
"250000001223",17090
"250000001224",17090
"250000001225",17090
"250000001226",17090
"250000001227",17090
"250000001228",17090
"250000001229",17090
"250000001231",17090
"250000001232",17090
"250000001233",17090
"250000001234",17090
"250000001235",17090
"250000001236",17090
"250000001237",17090
"250000001238",17090
"250000001239",17090
"250000001240",17090
"250000001241",17090
"250000001242",17090
"250000001243",17090
"250000001244",17090
"250000001245",17090
"250000001246",17090
"250000001248",17090
"250000001249",17090
"250000001250",17090
"250000001251",17090
"250000001253",17090
"250000001254",17090
"250000001255",17090
"250000001256",17090
"250000001257",17090
"250000001258",17090
"250000001259",17090
"250000001260",17090
"250000001261",17090
"250000001262",17090
"250000001263",17090
"250000001264",17090
"250000001265",17090
"250000001266",17090
"250000001267",17090
"250000001268",17090
"250000001269",17090
"250000001270",17090
"250000001271",17090
"250000001272",17090
"250000001273",17090
"250000001274",17090
"250000001275",17090
"250000001276",17090
"250000001279",17090
"250000001280",17090
"250000001281",17090
"250000001282",17090
"250000001283",17090
"250000001284",17090
"250000001286",17090
"250000001287",17090
"250000001288",17090
"250000001289",17090
"250000001291",17090
"250000001293",17090
"250000001294",17090
"250000001295",17090
"250000001298",17090
"250000001299",17090
"250000001300",17090
"250000001301",17090
"250000001302",17090
"250000001303",17090
"250000001304",17090
"250000001305",17090
"250000001306",17090
"250000001307",17090
"250000001309",17090
"250000001310",17090
"250000001312",17090
"250000001313",17090
"250000001314",17090
"250000001315",17090
"250000001316",17090
"250000001317",17090
"250000001318",17090
"250000001319",17090
"250000001320",17090
"250000001321",17090
"250000001322",17090
"250000001323",17090
"250000001324",17090
"250000001326",17090
"250000001327",17090
"250000001328",17090
"250000001329",17090
"250000001330",17090
"250000001332",17090
"250000001333",17090
"250000001334",17090
"250000001335",17090
"250000001336",17090
"250000001337",17090
"250000001338",17090
"250000001339",17090
"250000001342",17090
"250000001343",17090
"250000001344",17090
"250000001347",17090
"250000001348",17090
"250000001350",17090
"250000001351",17090
"250000001352",17090
"250000001353",17090
"250000001354",17090
"250000001355",17090
"250000001356",17090
"250000001357",17090
"250000001358",17090
"250000001359",17090
"250000001361",17090
"250000001362",17090
"250000001363",17090
"250000001365",17090
"250000001366",17090
"250000001367",17090
"250000001368",17090
"250000001369",17090
"250000001370",17090
"250000001371",17090
"250000001372",17090
"250000001373",17090
"250000001374",17090
"250000001375",17090
"250000001376",17090
"250000001379",17090
"250000001380",17090
"250000001382",17090
"250000001383",17090
"250000001385",17090
"250000001387",17090
"250000001388",17090
"250000001389",17090
"250000001390",17090
"250000001394",17090
"250000001395",17090
"250000001396",17090
"250000001398",17090
"250000001399",17090
"250000001400",17090
"250000001402",17090
"250000001403",17090
"250000001404",17090
"250000001405",17090
"250000001406",17090
"250000001407",17090
"250000001408",17090
"250000001409",17090
"250000001410",17090
"250000001411",17090
"250000001412",17090
"250000001414",17090
"250000001415",17090
"250000001416",17090
"250000001417",17090
"250000001418",17090
"250000001419",17090
"250000001420",17090
"250000001421",17090
"250000001423",17090
"250000001424",17090
"250000001426",17090
"250000001427",17090
"250000001428",17090
"250000001434",17090
"250000001435",17090
"250000001436",17090
"250000001437",17090
"250000001438",17090
"250000001439",17090
"250000001440",17090
"250000001441",17090
"250000001443",17090
"250000001444",17090
"250000001445",17090
"250000001446",17090
"250000001447",17090
"250000001448",17090
"250000001449",17090
"250000001450",17090
"250000001451",17090
"250000001452",17090
"250000001453",17090
"250000001455",17090
"250000001456",17090
"250000001458",17090
"250000001460",17090
"250000001462",17090
"250000001463",17090
"250000001464",17090
"250000001465",17090
"250000001471",17090
"250000001472",17090
"250000001474",17090
"250000001475",17090
"250000001476",17090
"250000001477",17090
"250000001478",17090
"250000001479",17090
"250000001480",17090
"250000001481",17090
"250000001482",17090
"250000001486",17090
"250000001487",17090
"250000001493",17090
"250000001496",17090
"250000001689",17090
"250000001696",17090
"250000001706",17090
"250000001707",17090
"250000001710",17090
"250000001711",17090
"250000001712",17090
"250000001714",17090
"250000001717",17090
"250000001721",17090
"250000001722",17090
"250000001723",17090
"250000001725",17090
"250000001727",17090
"250000001730",17090
"250000001731",17090
"250000001732",17090
"250000001735",17090
"250000001736",17090
"250000001737",17090
"250000001740",17090
"250000001741",17090
"250000001742",17090
"250000001743",17090
"250000001744",17090
"250000001747",17090
"250000001748",17090
"250000001750",17090
"250000001752",17090
"250000001753",17090
"250000001754",17090
"250000001755",17090
"250000001756",17090
"250000001757",17090
"250000001759",17090
"250000001767",17090
"250000001768",17090
"250000001769",17090
"250000001770",17090
"250000001771",17090
"250000001776",17090
"250000001778",17090
"250000001779",17090
"250000001780",17090
"250000001782",17090
"250000001783",17090
"250000001786",17090
"250000001787",17090
"250000001789",17090
"250000001790",17090
"250000001792",17090
"250000001794",17090
"250000001795",17090
"250000001796",17090
"250000001798",17090
"250000001799",17090
"250000001805",17090
"250000001807",17090
"250000001808",17090
"250000001809",17090
"250000001811",17090
"250000001816",17090
"250000001817",17090
"250000001820",17090
"250000001821",17090
"250000001822",17090
"250000001823",17090
"250000001824",17090
"250000001826",17090
"250000001828",17090
"250000001829",17090
"250000001830",17090
"250000001831",17090
"250000001833",17090
"250000001837",17090
"250000001840",17090
"250000001844",17090
"250000001845",17090
"250000001846",17090
"250000001847",17090
"250000001848",17090
"250000001849",17090
"250000001850",17090
"250000001851",17090
"250000001852",17090
"250000001853",17090
"250000001854",17090
"250000001896",17090
"250000001897",17090
"250000001898",17090
"250000001900",17090
"250000001902",17090
"250000001903",17090
"250000001904",17090
"250000001905",17090
"250000001906",17090
"250000001907",17090
"250000001909",17090
"250000001911",17090
"250000001912",17090
"250000001913",17090
"250000001915",17090
"250000001916",17090
"250000001920",17090
"250000001921",17090
"250000001922",17090
"250000001923",17090
"250000001924",17090
"250000001925",17090
"250000001926",17090
"250000001927",17090
"250000001928",17090
"250000001929",17090
"250000001930",17090
"250000001931",17090
"250000001933",17090
"250000001934",17090
"250000001980",17090
"250000001981",17090
"250000001982",17090
"250000001984",17090
"250000001985",17090
"250000001988",17090
"250000001989",17090
"250000001990",17090
"250000001992",17090
"250000001993",17090
"250000001994",17090
"250000001995",17090
"250000001997",17090
"250000001998",17090
"250000001999",17090
"250000002001",17090
"250000002002",17090
"250000002003",17090
"250000002004",17090
"250000002005",17090
"250000002007",17090
"250000002018",17090
"250000002020",17090
"250000002022",17090
"250000002027",17090
"250000002029",17090
"250000002032",17090
"250000002037",17090
"250000002039",17090
"250000002040",17090
"250000002042",17090
"250000002043",17090
"250000002044",17090
"250000002045",17090
"250000002076",17090
"250000002077",17090
"250000002078",17090
"250000002079",17090
"250000002081",17090
"250000002092",17090
"250000002093",17090
"250000002094",17090
"250000002095",17090
"250000002097",17090
"250000002098",17090
"250000002100",17090
"250000002102",17090
"250000002105",17090
"250000002106",17090
"250000002107",17090
"250000002108",17090
"250000002109",17090
"250000002110",17090
"250000002112",17090
"250000002113",17090
"250000002114",17090
"250000002115",17090
"250000002116",17090
"250000002117",17090
"250000002118",17090
"250000002119",17090
"250000002120",17090
"250000002122",17090
"250000002123",17090
"250000002124",17090
"250000002125",17090
"250000002126",17090
"250000002127",17090
"250000002128",17090
"250000002129",17090
"250000002130",17090
"250000002131",17090
"250000002132",17090
